Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,7,1.0,1335,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1336,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1337,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1338,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1339,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1340,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1341,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1342,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1343,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1344,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1345,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1346,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1347,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1348,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1349,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1350,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1351,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1352,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1353,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1354,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1355,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1356,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1357,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1358,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1359,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1360,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1361,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1362,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1363,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1364,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1365,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1366,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1367,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1368,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1369,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1370,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1371,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1372,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1373,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1374,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1375,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1376,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1377,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1378,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1379,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1380,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1381,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1382,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1383,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1384,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1385,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1386,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1387,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1388,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1389,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1390,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1391,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1392,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1393,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1394,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1395,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1396,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1397,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1398,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1399,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1400,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1401,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1402,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1403,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1404,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1405,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1406,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1407,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1408,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1409,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1411,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1412,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1415,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1416,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1417,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1418,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1419,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1420,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1421,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1422,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1423,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1424,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1425,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1426,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1427,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1428,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1429,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1430,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1431,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1432,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1433,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1434,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1435,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1436,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1437,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1438,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1439,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1440,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1442,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1443,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1444,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1446,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1447,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1448,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1449,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1450,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1451,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1452,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1453,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1454,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1455,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1456,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1457,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1458,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1459,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1460,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1462,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1463,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1464,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1465,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1466,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1467,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1468,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1469,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1470,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1471,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1472,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1473,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1474,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1475,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1476,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1477,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1478,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1479,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1480,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1481,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1482,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1483,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1484,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1485,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1486,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1487,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1488,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1489,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1490,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1491,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1492,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1493,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1494,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1495,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1496,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1497,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1498,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1499,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1500,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1501,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1502,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1503,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1504,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1505,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1506,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1507,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1508,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1509,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1510,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1511,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1512,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1513,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1514,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1515,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1516,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1517,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1518,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1519,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1520,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1521,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1522,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1523,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1524,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1525,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1526,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1527,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1528,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1529,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1530,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1531,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1532,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1533,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1534,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1535,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1536,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1537,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1539,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1540,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1543,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1544,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1545,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1546,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1547,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1548,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1549,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1550,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1551,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1552,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1553,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1554,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1555,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1556,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1557,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1558,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1559,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1560,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1561,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1562,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1563,53,554.0,166.0,-0.0764436196464801,-1
1,7,1.0,1564,53,554.0,166.0,-0.0764436196464801,-1
1,8,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,8,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,8,22.0,1024,25,562.0,134.0,-0.0169841126641379,-1
1,8,1.0,53,53,527.0,167.0,-0.1046581063771425,-1
1,8,1.0,53,53,527.0,167.0,-0.1046581063771425,-1
1,8,22.0,1025,25,530.0,62.0,-0.0135939996954412,-1
1,8,18.0,32775,79,528.0,185.0,-0.0042001422738318,-1
1,8,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,8,22.0,1027,25,534.0,185.0,0.0204255697037895,1
1,8,22.0,1026,25,533.0,186.0,0.0178759047105947,1
1,8,22.0,1026,25,557.0,139.0,0.0220800397526323,1
1,8,22.0,1028,25,556.0,144.0,0.0220221488014615,1
1,8,22.0,1027,25,557.0,144.0,0.0173696471711275,1
1,8,1.0,53,53,527.0,186.0,-0.1118293994601316,-1
1,8,22.0,1049,25,556.0,145.0,0.0179233005108255,1
1,8,22.0,1104,25,556.0,140.0,0.0265844383495673,1
1,8,22.0,1106,25,556.0,143.0,0.0237718276371868,1
1,8,22.0,1107,25,556.0,134.0,0.0095584089753837,1
1,8,22.0,1052,25,557.0,143.0,0.0191350475824798,1
1,8,22.0,1109,25,557.0,134.0,0.0078604642816506,1
1,8,22.0,1108,25,556.0,141.0,0.027971516262373,1
1,8,22.0,1029,25,530.0,62.0,-0.0135939996954412,-1
1,8,22.0,1048,25,538.0,185.0,0.0258211429352235,1
1,8,22.0,32776,25,528.0,185.0,0.0054240790487137,1
1,8,22.0,1049,25,535.0,62.0,-0.0073450976504066,-1
1,8,22.0,1110,25,525.0,137.0,6.241290980113501e-05,1
1,8,22.0,1051,25,531.0,202.0,0.0191477566915294,1
1,8,22.0,1104,25,538.0,61.0,-0.004812176133832,-1
1,8,22.0,1052,25,538.0,199.0,0.0282636231633548,1
1,8,18.0,1106,79,529.0,185.0,0.0049884840253777,1
1,8,22.0,1108,25,529.0,203.0,0.0106878333455526,1
1,8,22.0,1107,25,529.0,186.0,0.0086942308917711,1
1,8,22.0,1109,25,529.0,204.0,0.0084524414251418,1
1,8,22.0,1111,25,529.0,202.0,0.0123517341900246,1
1,8,1.0,53,53,527.0,62.0,-0.1379643806737391,-1
1,8,22.0,1111,25,559.0,144.0,0.0107653571950503,1
1,8,22.0,1113,25,561.0,137.0,0.0049319728398827,1
1,8,22.0,1113,25,537.0,186.0,0.0238162227164214,1
1,8,22.0,1116,25,556.0,134.0,0.0095584089753837,1
1,8,22.0,1116,25,540.0,62.0,-0.0070665836526536,-1
1,8,22.0,1169,25,529.0,62.0,-0.0117329051020638,-1
1,8,1.0,53,53,527.0,61.0,-0.1371320035360009,-1
1,8,22.0,1169,25,525.0,144.0,-0.0023102058091377,-1
1,8,1.0,53,53,527.0,204.0,-0.1226164887289128,-1
1,8,22.0,1170,25,563.0,134.0,-0.0207864496033829,-1
1,8,18.0,1171,79,526.0,139.0,-0.0036678471492576,-1
1,8,22.0,1172,25,526.0,137.0,0.0065130550020038,1
1,8,22.0,1172,25,538.0,185.0,0.0258211429352235,1
1,8,22.0,1173,25,557.0,145.0,0.0132339690623159,1
1,8,22.0,32782,25,528.0,204.0,0.0021328004289947,1
1,8,22.0,32784,25,528.0,198.0,0.0042380455759701,1
1,8,1.0,53,53,527.0,199.0,-0.1194866026726685,-1
1,8,22.0,1174,25,559.0,137.0,0.0134326362457127,1
1,8,22.0,1173,25,540.0,62.0,-0.0070665836526536,-1
1,8,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,8,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,8,22.0,1175,25,526.0,146.0,0.0050829519652095,1
1,8,22.0,1176,25,557.0,137.0,0.0192446215989012,1
1,8,22.0,1245,25,563.0,136.0,-0.0131741557978755,-1
1,8,22.0,1240,25,563.0,137.0,-0.0113619378560735,-1
1,8,18.0,1298,79,556.0,134.0,-0.0178184728447863,-1
1,8,22.0,1177,25,530.0,62.0,-0.0135939996954412,-1
1,8,22.0,32786,25,528.0,62.0,-0.0170530185718028,-1
1,8,22.0,1360,25,556.0,134.0,0.0095584089753837,1
1,8,18.0,1242,79,539.0,62.0,0.0356731337801532,1
1,8,1.0,53,53,527.0,202.0,-0.1217207224602375,-1
1,8,19.0,1361,21,561.0,143.0,0.002649505345565,1
1,8,22.0,1305,25,539.0,62.0,-0.0007132245253198,-1
1,8,19.0,1558,21,559.0,143.0,0.0089064639549305,1
1,8,19.0,1307,21,537.0,204.0,0.0764496793601601,1
1,8,1.0,1979,53,527.0,166.0,-0.1007311198247984,-1
1,8,1.0,1979,53,527.0,166.0,-0.1007311198247984,-1
1,8,22.0,1362,25,527.0,62.0,-0.0222652903660417,-1
1,8,22.0,1745,25,525.0,144.0,-0.0023102058091377,-1
1,8,22.0,2076,25,535.0,62.0,-0.0073450976504066,-1
1,8,20.0,2077,80,533.0,490.0,0.1038604263426878,1
1,8,22.0,2112,25,530.0,198.0,0.0108903790584767,1
1,8,22.0,1746,25,559.0,137.0,0.0134326362457127,1
1,8,22.0,1747,25,558.0,136.0,0.0145934798313388,1
1,8,22.0,2113,25,533.0,62.0,-0.0070412218785578,-1
1,8,22.0,1751,25,556.0,136.0,0.0186801726037948,1
1,8,22.0,1876,25,526.0,136.0,0.0055581006123104,1
1,8,22.0,1814,25,526.0,146.0,0.0050829519652095,1
1,8,22.0,1877,25,526.0,134.0,0.0,1
1,8,22.0,1878,25,526.0,139.0,0.0070542798957989,1
1,8,22.0,1941,25,526.0,142.0,0.0083153287478729,1
1,8,0.0,1071,113,536.0,62.0,-0.1457513324943542,-1
1,8,20.0,2116,80,533.0,490.0,0.1038604263426878,1
1,8,22.0,2004,25,526.0,144.0,0.0070814837892076,1
1,8,22.0,2005,25,526.0,140.0,0.0096579542819623,1
1,8,20.0,2115,80,533.0,490.0,0.1038604263426878,1
1,8,20.0,2122,80,533.0,490.0,0.1038604263426878,1
1,8,20.0,2120,80,533.0,490.0,0.1038604263426878,1
1,8,22.0,2059,25,526.0,145.0,0.0062420851900177,1
1,8,18.0,2060,79,562.0,139.0,-0.0383384639105949,-1
1,8,22.0,2061,25,526.0,137.0,0.0065130550020038,1
1,8,22.0,2062,25,526.0,143.0,0.0067209274682445,1
1,8,22.0,2063,25,562.0,139.0,-0.0036815845415574,-1
1,8,22.0,2064,25,526.0,138.0,0.0068737519190646,1
1,8,1.0,53,53,527.0,203.0,-0.1208261674982218,-1
1,8,22.0,2065,25,562.0,140.0,-0.0023272736855124,-1
1,8,22.0,2066,25,526.0,141.0,0.0096579542819623,1
1,8,22.0,2067,25,562.0,146.0,-0.0104759641992552,-1
1,8,22.0,2068,25,526.0,135.0,0.0029892424384946,1
1,8,22.0,2072,25,561.0,137.0,0.0049319728398827,1
1,8,22.0,2126,25,530.0,185.0,0.0104647652478748,1
1,8,22.0,32787,25,528.0,62.0,-0.0170530185718028,-1
1,8,20.0,2127,80,533.0,490.0,0.1038604263426878,1
1,8,19.0,32788,21,528.0,204.0,0.0380916241973101,1
1,8,18.0,2074,79,560.0,137.0,-0.024660493139788,-1
1,8,22.0,2075,25,560.0,137.0,0.012226391160218,1
1,8,22.0,2129,25,531.0,62.0,-0.0094197833773358,-1
1,8,19.0,2131,21,537.0,204.0,0.0764496793601601,1
1,8,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,8,22.0,2113,25,556.0,136.0,0.0186801726037948,1
1,8,22.0,2076,25,556.0,146.0,0.0162073711883062,1
1,8,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,8,22.0,2141,25,537.0,202.0,0.0286304509497088,1
1,8,22.0,2120,25,556.0,139.0,0.0251273818202911,1
1,8,22.0,2122,25,556.0,144.0,0.0220221488014615,1
1,8,22.0,2123,25,556.0,145.0,0.0179233005108255,1
1,8,22.0,2124,25,556.0,137.0,0.0205550291090536,1
1,8,22.0,2125,25,556.0,143.0,0.0237718276371868,1
1,8,22.0,2126,25,556.0,141.0,0.027971516262373,1
1,8,22.0,2127,25,556.0,135.0,0.0159253457924548,1
1,8,22.0,2178,25,531.0,62.0,-0.0094197833773358,-1
1,8,22.0,2128,25,563.0,137.0,-0.0113619378560735,-1
1,8,22.0,2242,25,537.0,185.0,0.0250749311385461,1
1,8,22.0,2129,25,561.0,143.0,0.0058140786619473,1
35,8,13.0,-,-,8.0,142.0,-0.2300505296512818,-1
35,8,12.0,-,-,5.0,142.0,-0.2356558038191767,-1
35,8,11.0,-,-,3.0,142.0,-0.2351313141825054,-1
35,8,11.0,-,-,13.0,142.0,-0.2351313141825054,-1
35,8,10.0,-,-,15.0,142.0,-0.2356558038191767,-1
35,8,6.0,-,-,17.0,142.0,-0.2409202639242974,-1
35,8,7.0,-,-,10.0,142.0,-0.2425065601279279,-1
35,8,12.0,-,-,11.0,142.0,-0.2356558038191767,-1
35,8,8.0,-,-,12.0,142.0,-0.2372314035858952,-1
35,8,7.0,-,-,21.0,142.0,-0.2425065601279279,-1
35,8,9.0,-,-,22.0,142.0,-0.2356558038191767,-1
35,8,8.0,-,-,14.0,142.0,-0.2372314035858952,-1
35,8,9.0,-,-,24.0,142.0,-0.2356558038191767,-1
35,8,12.0,-,-,25.0,142.0,-0.2356558038191767,-1
35,8,9.0,-,-,2.0,142.0,-0.2356558038191767,-1
35,8,10.0,-,-,86.0,142.0,-0.2304268421066394,-1
35,8,10.0,-,-,28.0,142.0,-0.2356558038191767,-1
35,8,8.0,-,-,290.0,142.0,-0.1973724063014345,-1
35,8,9.0,-,-,291.0,142.0,-0.1948827944436248,-1
35,8,14.0,-,-,31.0,142.0,-0.2289971753953794,-1
35,8,11.0,-,-,397.0,142.0,-0.1549396636521057,-1
35,8,12.0,-,-,398.0,142.0,-0.1501581511835706,-1
35,8,13.0,-,-,34.0,142.0,-0.2295298311837335,-1
35,8,12.0,-,-,390.0,142.0,-0.1554661503663107,-1
35,8,10.0,-,-,36.0,142.0,-0.2351313141825054,-1
35,8,6.0,-,-,37.0,142.0,-0.2403922136306444,-1
35,8,14.0,-,-,38.0,142.0,-0.2284771893718634,-1
35,8,13.0,-,-,39.0,142.0,-0.2295298311837335,-1
35,8,13.0,-,-,40.0,142.0,-0.2295298311837335,-1
35,8,15.0,-,-,41.0,142.0,-0.2295175133533665,-1
35,8,11.0,-,-,42.0,142.0,-0.2346071792883242,-1
35,8,12.0,-,-,399.0,142.0,-0.1501581511835706,-1
35,8,12.0,-,-,402.0,142.0,-0.1501581511835706,-1
35,8,10.0,-,-,45.0,142.0,-0.2351313141825054,-1
35,8,8.0,-,-,403.0,142.0,-0.1601989500266779,-1
35,8,13.0,-,-,47.0,142.0,-0.2295298311837335,-1
35,8,7.0,-,-,48.0,142.0,-0.2419774369309686,-1
35,8,8.0,-,-,401.0,142.0,-0.1601989500266779,-1
35,8,9.0,-,-,400.0,142.0,-0.1597254961976495,-1
35,8,10.0,-,-,380.0,142.0,-0.160353848441519,-1
35,8,8.0,-,-,52.0,142.0,-0.2367058482805327,-1
35,8,11.0,-,-,53.0,142.0,-0.2346071792883242,-1
35,8,12.0,-,-,54.0,142.0,-0.2351313141825054,-1
35,8,16.0,-,-,378.0,142.0,-0.1274677752264406,-1
35,8,12.0,-,-,56.0,142.0,-0.2351313141825054,-1
35,8,11.0,-,-,57.0,142.0,-0.2346071792883242,-1
35,8,11.0,-,-,58.0,142.0,-0.2346071792883242,-1
35,8,14.0,-,-,383.0,142.0,-0.1429165709588377,-1
35,8,13.0,-,-,386.0,142.0,-0.147439291887261,-1
35,8,14.0,-,-,61.0,142.0,-0.2284771893718634,-1
35,8,11.0,-,-,62.0,142.0,-0.2346071792883242,-1
34,8,11.0,-,-,63.0,142.0,-0.2346071792883242,-1
35,8,11.0,-,-,389.0,142.0,-0.1579200899044688,-1
35,8,13.0,-,-,406.0,142.0,-0.1412703349011099,-1
35,8,13.0,-,-,66.0,142.0,-0.2248593644494932,-1
35,8,8.0,-,-,370.0,142.0,-0.1674958105259393,-1
35,8,11.0,-,-,68.0,142.0,-0.2299058891173463,-1
34,8,12.0,-,-,69.0,142.0,-0.2304268421066394,-1
35,8,13.0,-,-,70.0,142.0,-0.2248593644494932,-1
35,8,13.0,-,-,362.0,142.0,-0.1597050953869219,-1
35,8,11.0,-,-,72.0,142.0,-0.2299058891173463,-1
35,8,8.0,-,-,73.0,142.0,-0.2319918175628006,-1
35,8,9.0,-,-,74.0,142.0,-0.2304268421066394,-1
35,8,17.0,-,-,75.0,142.0,-0.2059093561182536,-1
35,8,3.0,-,-,76.0,142.0,-0.2352090967073185,-1
35,8,12.0,-,-,77.0,142.0,-0.2304268421066394,-1
35,8,15.0,-,-,78.0,142.0,-0.2253646505360483,-1
